age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
30,3,378009,11,9,4,6,3,4,1,0,0,40,38
54,6,55861,7,12,0,0,1,4,1,0,0,39,38
21,3,204226,15,10,4,9,4,4,0,0,0,35,38
35,3,306678,11,9,2,6,0,4,1,2885,0,40,38
42,1,121012,15,10,2,3,0,4,1,0,0,45,38
26,3,195105,11,9,4,11,1,3,1,0,0,40,38
50,4,321822,14,15,2,9,0,4,1,0,0,75,38
34,3,106014,15,10,4,7,1,4,1,0,0,40,38
29,3,200928,11,9,2,3,0,4,1,0,0,40,38
35,3,61518,11,9,2,3,0,4,1,0,0,35,38
35,3,87757,9,13,4,3,1,4,1,0,0,40,38
52,1,178983,11,9,2,9,0,4,1,0,0,40,38
39,3,177140,11,9,5,0,1,4,1,0,0,40,38
22,3,408383,15,10,4,13,3,4,1,0,0,40,38
63,5,168048,14,15,2,9,0,4,1,0,0,30,38
27,3,153475,9,13,4,11,1,4,0,0,0,40,38
49,3,186256,14,15,2,11,0,4,1,0,0,40,38
29,3,147755,15,10,2,2,0,4,1,0,1672,40,38
45,3,347025,5,4,6,7,4,4,0,0,0,21,38
48,3,152915,15,10,4,0,1,4,0,0,0,40,38
45,3,129387,7,12,0,12,4,4,0,0,0,40,38
22,3,125542,1,7,4,4,1,4,1,0,0,40,38
39,1,30269,9,13,4,9,1,4,0,0,0,44,38
31,3,118901,9,13,0,0,4,4,0,0,0,45,38
47,3,266281,1,7,4,6,4,2,0,6849,0,40,38
26,5,318644,14,15,4,9,3,4,1,0,0,20,38
25,3,109009,1,7,2,2,0,4,1,0,0,40,38
52,3,53497,8,11,2,2,0,4,1,0,0,40,38
23,3,240398,9,13,4,11,1,2,1,0,0,15,38
46,6,327786,8,11,0,12,1,4,0,3325,0,42,38
27,3,166350,11,9,4,11,1,4,1,0,0,50,38
23,3,237432,9,13,4,9,1,4,1,0,0,40,38
52,5,199265,11,9,0,2,1,2,1,0,0,40,38
