age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,3,378009,11,9,4,6,3,4,1,0,0,40,38,0
54,6,55861,7,12,0,0,1,4,1,0,0,39,38,0
21,3,204226,15,10,4,9,4,4,0,0,0,35,38,0
35,3,306678,11,9,2,6,0,4,1,2885,0,40,38,0
42,1,121012,15,10,2,3,0,4,1,0,0,45,38,1
26,3,195105,11,9,4,11,1,3,1,0,0,40,38,0
50,4,321822,14,15,2,9,0,4,1,0,0,75,38,1
34,3,106014,15,10,4,7,1,4,1,0,0,40,38,0
29,3,200928,11,9,2,3,0,4,1,0,0,40,38,1
35,3,61518,11,9,2,3,0,4,1,0,0,35,38,0
35,3,87757,9,13,4,3,1,4,1,0,0,40,38,0
52,1,178983,11,9,2,9,0,4,1,0,0,40,38,0
39,3,177140,11,9,5,0,1,4,1,0,0,40,38,1
22,3,408383,15,10,4,13,3,4,1,0,0,40,38,0
63,5,168048,14,15,2,9,0,4,1,0,0,30,38,0
27,3,153475,9,13,4,11,1,4,0,0,0,40,38,0
49,3,186256,14,15,2,11,0,4,1,0,0,40,38,1
29,3,147755,15,10,2,2,0,4,1,0,1672,40,38,0
45,3,347025,5,4,6,7,4,4,0,0,0,21,38,0
48,3,152915,15,10,4,0,1,4,0,0,0,40,38,0
45,3,129387,7,12,0,12,4,4,0,0,0,40,38,0
22,3,125542,1,7,4,4,1,4,1,0,0,40,38,0
39,1,30269,9,13,4,9,1,4,0,0,0,44,38,1
31,3,118901,9,13,0,0,4,4,0,0,0,45,38,0
47,3,266281,1,7,4,6,4,2,0,6849,0,40,38,0
26,5,318644,14,15,4,9,3,4,1,0,0,20,38,0
25,3,109009,1,7,2,2,0,4,1,0,0,40,38,0
52,3,53497,8,11,2,2,0,4,1,0,0,40,38,0
23,3,240398,9,13,4,11,1,2,1,0,0,15,38,0
46,6,327786,8,11,0,12,1,4,0,3325,0,42,38,0
27,3,166350,11,9,4,11,1,4,1,0,0,50,38,0
23,3,237432,9,13,4,9,1,4,1,0,0,40,38,0
52,5,199265,11,9,0,2,1,2,1,0,0,40,38,0
38,1,210991,9,13,2,2,0,4,1,0,1740,40,38,0
49,5,241688,11,9,2,9,0,4,1,0,0,60,4,0
35,3,454843,15,10,2,2,0,4,1,0,0,40,38,1
30,3,235124,11,9,2,13,0,4,1,99999,0,40,38,1
31,3,206046,9,13,2,3,0,4,1,0,0,45,38,1
17,3,34465,1,7,4,5,3,4,1,0,0,32,38,0
47,1,204377,15,10,4,7,3,4,0,0,0,20,38,0
60,0,119832,15,10,2,0,0,4,1,7298,0,40,38,1
18,3,163788,15,10,4,9,3,4,0,0,0,40,38,0
37,3,349689,11,9,0,0,4,4,0,0,0,40,38,0
38,3,328301,15,10,4,11,4,4,0,0,0,40,38,0
24,3,273049,9,13,4,3,1,4,1,0,0,42,38,0
37,3,140854,9,13,2,3,0,4,1,0,0,50,38,1
52,3,188431,11,9,2,9,0,4,1,0,0,45,38,0
43,3,71738,15,10,2,2,0,4,1,0,0,40,38,1
45,3,46406,12,14,2,9,0,4,1,0,0,36,8,1
37,3,285637,11,9,4,13,1,2,1,0,0,50,38,0
27,5,66473,9,13,2,3,0,4,1,0,0,50,38,0
19,3,64112,2,8,4,0,1,4,0,0,0,40,38,0
36,3,143774,15,10,2,0,5,4,0,0,0,12,38,1
21,6,39236,15,10,4,12,1,4,0,0,0,50,38,0
34,3,345705,11,9,0,2,1,4,1,0,1408,38,38,0
27,3,206903,9,13,4,5,4,4,1,0,0,35,38,0
48,4,76482,15,10,2,4,0,4,1,0,0,50,38,0
50,4,152810,15,10,2,6,0,4,1,0,0,70,10,0
25,3,112847,11,9,2,13,3,3,1,0,0,40,38,0
55,3,208019,4,3,2,6,0,4,1,0,0,40,25,0
57,3,175017,4,3,2,7,0,4,1,0,0,40,21,0
27,3,42850,11,9,4,2,1,4,1,0,0,40,38,0
48,3,246367,15,10,6,0,1,4,0,0,0,50,38,0
30,6,270218,9,13,4,0,3,2,0,0,0,40,38,0
59,3,172071,11,9,2,9,5,2,0,0,0,38,22,0
30,3,94145,11,9,0,0,4,2,1,0,0,40,38,0
52,3,128814,15,10,0,7,4,4,0,0,0,50,38,0
24,3,456460,7,12,2,0,5,4,0,0,0,40,38,0
32,5,62165,9,13,2,3,0,2,1,0,0,40,38,0
20,3,482732,0,6,4,6,1,4,1,0,0,40,38,0
42,1,1125613,11,9,0,7,1,2,1,0,0,40,38,0
62,3,178764,11,9,2,9,0,4,1,0,0,40,38,1
24,3,278130,8,11,4,6,1,4,1,0,0,40,38,0
57,3,204209,5,4,2,2,0,4,1,3103,0,40,38,1
22,3,77873,6,5,4,9,1,4,1,0,0,30,38,0
44,3,19914,11,9,2,7,5,1,0,0,0,50,29,0
25,3,295108,11,9,4,5,4,2,0,0,0,25,38,0
27,3,54861,15,10,4,11,1,4,1,0,0,32,38,0
49,3,151267,8,11,0,9,4,2,0,0,0,40,38,0
50,4,171338,12,14,2,11,0,4,1,15024,0,40,38,1
34,3,159008,8,11,2,9,5,4,0,0,0,36,38,1
54,3,329733,11,9,4,3,4,4,1,0,0,40,38,1
30,6,126414,9,13,3,0,1,4,1,0,0,40,38,0
58,1,44246,6,5,2,13,0,4,1,0,0,40,38,0
36,1,379672,8,11,0,3,4,4,0,0,0,60,38,0
20,3,434710,15,10,4,0,1,4,0,0,0,20,38,0
59,3,409842,12,14,2,9,0,4,1,0,0,20,38,0
37,3,261241,15,10,2,12,0,4,1,0,1485,50,38,0
36,3,254493,15,10,2,11,0,4,1,0,0,44,38,0
49,3,52184,11,9,2,6,0,4,1,0,0,40,38,0
51,3,180807,15,10,0,3,4,4,0,0,0,40,38,0
37,6,482927,15,10,0,7,1,4,1,0,0,65,38,0
43,1,114859,15,10,2,13,0,4,1,0,0,17,38,0
54,3,229983,9,13,0,9,1,4,0,0,0,36,38,0
30,3,103651,1,7,2,9,0,4,1,0,0,35,38,0
23,3,274797,11,9,4,5,3,4,1,0,0,25,38,0
25,3,308144,9,13,4,2,1,4,1,0,0,40,25,0
35,3,357173,15,10,2,13,0,4,1,0,0,50,38,0
23,3,162593,9,13,4,0,1,1,0,0,0,40,38,0
46,1,93639,9,13,0,9,4,4,0,0,0,40,38,0
